feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.33527007444329626,0.5516741579561135,0.9291061079582457,0.49442999873364096,-2.31503159374028,0.7252838573950924,0.2180286211538711,-0.63821256100152,-0.7447699353254049,1.584011221163718,1.5317033359366925,-0.5480371853205085,-1.1537884536569436,-0.9774510869982899,1.7386310057894865,-0.6333760376048927,-0.9388171039572567,0.33507196247244775,-3.3341551951758293,-0.6260234900343332,1.6331243698371607,-0.7815755382333478,0.08147577093473259,-0.5077094001456011,0.10396432033964279,0.8573886246375292,0.1816166138646356,0.26595630101827356,-1.706318018590597,2.5345433776804436,-0.3115196521095301,-1.7961156162932117,1.1130166032948665,-0.2412628234018904,-0.2231648130852053,0.5878736134140747,-0.2378351852513291,0.24073137383288418,-0.9529192327648556,1.3831405273258763,1.299689847346069,0.30864868628127956,0.12323333361818045,1.0137280729411566,1.2726337026561336,0.4041963871713309,-0.4973586135207336,1.1804950028018513,-1.0216482253269414,-0.07485738395528771,1
1.3366499629922048,0.4273641662129393,1.080133465480729,-0.44753067293145826,-1.1282592889750054,1.0535000194296584,-0.08799050969664936,-0.17229227731600077,-0.08749348757122918,0.5924453365798152,0.900085205817841,1.7428812528610862,1.561653037281265,-0.568717832053784,-0.2019284935520232,0.6264923911644957,0.10742853232121465,-1.4064238016423996,-1.6954631487243814,0.4960852524400195,0.7674409543771721,-0.324970045636041,-1.0807508234466618,0.857314271105006,0.11308671418062168,-1.3050862432338124,1.2160940465752548,0.7529317454520776,-0.5529850734824596,1.1109335910466562,-1.3125354460436336,-1.424975319925075,1.225883144702233,-0.19525521660393436,-0.6619110190201267,-1.17298039414263,-0.03354364933049309,-0.7027917311566246,-0.5949804427310563,-2.181599364541422,-1.483703616300438,-0.8530851278656761,-0.3535282312285199,0.6662159901685022,-1.195197934430158,-1.6434086630666962,-0.23205211563971853,-1.236278307845186,-0.5628151478959863,-0.3481411313957617,1
0.5649014249086042,-0.9185764539116893,0.42421947274183963,0.99676798397007,-1.1759821624837385,0.5119842821947117,0.05954000101708938,-0.8621371322913555,-0.3990843152839235,-0.9049952547447766,0.25103994521691725,-0.0038514220547913817,0.8048743406511494,0.5616668082603746,-1.4712191410061395,-0.7229872276412656,1.6812268485005635,0.2470336107741704,0.09235532183583513,0.12772542968956238,-1.4541082508025356,0.32298983999518965,-0.37064533249563897,-0.6219731812107324,1.611974303474926,0.04097771878669874,0.7175044847221186,-0.8625612772329329,-1.0406189719006882,-0.5849475307503424,-1.3802652790783665,-1.73311714567194,0.26691503126233856,0.6363386053969621,0.20201281774212976,1.3857484899806018,0.4621579546994365,-0.5733127955197949,0.9362970438483199,-0.32507002056021045,0.56980202785014,0.34756564076444163,-0.04044361624499066,-1.2028333048276794,-0.7042258546518609,1.055752947058697,0.5694943227550365,-1.5351795164111468,0.5189292126787481,0.3061813752389832,1
0.350519687206782,0.8947553632706853,-1.1498831257625366,0.7925946799985611,1.171176685970408,-0.06047224703379904,2.92421363529996,0.5852535818269281,0.21452534734690912,1.0068877025485927,-1.0726536124365735,0.11096623934159873,-1.308630057877575,-1.4040885009219664,0.6284514563551176,0.3127263687276702,-0.7483290712836486,-0.8645867614332743,0.2613037602403475,1.4716697582792801,-0.8138796642989393,0.9445052051787101,-0.31674907342964403,-0.964140116212936,1.833430436847545,0.31383688165326634,1.6368421431739195,1.5669587808860816,-0.83391130237064,-2.651675319513245,-0.943539971591199,1.8104517887225318,0.4353681489811394,1.1798893470352438,0.781141372396895,-2.61565042962023,-0.036259925632373666,-1.976697311075678,-1.0258509350704395,0.6215260436659164,-0.1104566151105737,-0.5821880792906464,-0.3790677382897985,-0.10309658962797788,-0.9355027521494838,1.2522196812102253,1.9686539985251232,-0.34831249693055777,-0.7400369187164384,-0.8358841571867841,2
0.4969492966779,-1.0916871834607493,-1.2028085162444164,-0.048447859957351534,0.8734810541923133,0.4100222309987406,0.858348594077572,1.4114098865786988,0.5932307410303036,-0.2813035521336684,0.5211120626277921,-0.8344637845529422,0.9110595245756454,0.9078990164449957,0.03272100585116955,0.327478013432614,0.26958327317286657,-0.03905414737849644,-0.12806981792832925,1.6205255127999658,0.35414683682310977,-0.3792673855258344,-2.344396359760561,-1.722968989359605,0.36629646236269214,-0.5389586405093699,0.9890112155159616,0.3526084200470042,-0.7534101793472746,2.758501094457996,-1.386223284292227,-0.23962642631252334,1.754381579407656,2.183462725036932,0.008851032652457002,-3.1302066467065828,1.9206254148711945,0.5805068620536522,0.9758011051317519,0.3546386053956891,-1.1284218390787735,-0.041408003810979324,-1.8217349959234386,-0.867526269409764,-1.8616897968091186,2.1208727956178604,0.41828092954646656,1.774819610961421,0.3701239027273076,0.07784269232339301,3
0.5521914442280134,0.07351672963164052,-1.2150835383861505,1.9324619254506077,-1.7619095369191087,0.323912944220136,-0.16188759181294904,1.3536263738757213,-2.453175059925811,-0.4606419074773823,0.7138037816806171,-1.560331222437293,-1.6172914863739156,-0.8694681928018461,0.46997215717206076,1.3184997616428185,-0.5627793282184043,-0.21362660184015037,0.2971212249444414,-0.6245497486218072,0.6100647406504918,-1.387873860816243,0.3180236058863233,-0.7688024555910584,-0.4085352684663452,0.4719858862118853,-2.0159653290214536,2.1409562904086896,-0.3371107804740003,-0.8375607751323101,-0.21808684814876697,-1.3640002937439166,-1.1947551346404037,0.8277292579458319,0.13026941337880554,-0.405162530966119,1.1689737178375592,0.6196168169158971,0.9004936380244025,0.6786225807236209,-0.5901479018643949,1.1902885668281125,-2.2528604165906945,-0.30132564835178544,0.6109598280900128,-0.27405419803864667,-0.40401524468614197,-1.278896011411221,-1.650268537689629,-0.3027113198542415,0
-0.3306065833325604,0.5176773288000406,-0.2527648936083809,1.6628663833578985,2.1871615661394532,-0.25160672131268497,0.7266347164560784,-0.07867673862860185,2.6696325923627584,-1.7047561283266148,0.19124305773276543,1.2892719508433448,-2.1020111155005927,-0.4916295832712401,0.684206441165742,-0.033906983343970125,0.31907422007622505,1.9240893246174968,-0.5362317210873084,-1.1851740867800127,-0.9846798169619659,-0.3926180670684326,-1.0602650556034137,1.6665256031791258,0.157530983612025,-0.09019346918968267,0.07707774492264184,-0.4615001771447945,0.5958582390005875,-1.1860159690255807,-0.4391744864459459,0.011498680362522414,-1.4139334136129136,0.3783359554712062,-1.5856230063593741,0.9958474746913024,0.3770124607984445,1.9330103637506126,1.9261610789413677,0.08284829102646137,0.5969753134509757,-0.13970898833141254,-0.36350614163614237,0.4382203199250616,-0.8959315225532551,-0.2204976993442711,0.3007628498273265,0.5895275787819497,-1.3947133857194334,1.5637086466690664,2
0.577994031597385,0.6126193222460994,1.4839568287580083,0.30564094772252315,-0.9235787727501245,-1.4026610061798503,-1.7342510803563085,-0.40856998886606877,-0.5033963086149853,1.0394346321325632,0.0659142348570545,-0.4897158887214019,-0.5396325162218274,-1.6007576225574272,-0.3134620884475841,-0.9328777660536917,0.6790165444871904,-1.133702162360837,0.292978336564739,-0.10711916203944576,0.22300612664741987,0.7040875356386663,0.9439596914227814,0.010699640706784896,1.4407788470955518,0.8268094041974887,-0.7021357730928312,-2.026884441524112,-0.5666811991558927,0.8460999135731052,-0.14413790975787447,-0.4624374028388626,0.7194772902645435,1.331143132482229,-0.6549931376448909,0.6782144598132287,1.5771157784173333,-0.6468687923865506,-0.5851032817426112,0.4356174900985125,-1.4242356009479142,-0.16746200916116538,3.0025007169698235,-2.2381237171322654,1.091007699215161,1.6760555957806575,0.4837028668778438,0.8227677834127503,-0.19029214037281914,1.3331787209788233,1
-0.3763651757334707,-1.3643057719467158,1.1947904628714172,-0.6124722280886837,0.20311951431855713,-0.46329037066158213,-1.3145131779568333,0.6144639153022894,-0.21069360798225414,-1.1842783320245072,0.15809767049050788,-0.28312982549165167,-0.15218185777522777,-1.0486811026207716,0.3612663959041795,-0.9060758038943618,-1.9309565981263432,1.6995845390237898,0.8216837137837713,0.24931616889462252,0.3705458738113581,0.8461295811915147,0.9611933309728197,0.7138284299005877,1.3082651526988958,0.6374943570229635,-0.1214937731963014,-0.7792104267784516,0.14029058103349346,-0.8580295881639131,-0.07620492480357663,0.3548644804494653,1.0862900110448275,0.6934644514376509,-1.8714815472672495,-0.5856076702139064,-1.6187149482875143,1.885371840930388,-0.6710280602974669,1.207987358744303,0.07500364136061109,0.03951104209156486,0.38265215780609535,-0.3008735626025502,-1.4794248926717137,0.7823518375963657,1.13512313145434,-1.2337228407626384,0.5337321396253399,1.0750213134680124,1
0.3515107308410664,1.6006438381266759,1.2215036130010837,1.0601814903306364,-1.9083519456354419,-1.2103409641343272,0.08111685388700886,0.31131598504130376,0.6206259747108632,-1.5490081305167829,0.5242337755162895,0.9449969682493766,1.283780454582282,-0.40018046201112756,1.4651384969979302,0.31289070998232776,1.265817547419199,-2.6196458706873473,-1.1986340498481485,-0.3760464832469975,0.5077424366219073,-1.030479129645155,-0.8388982156357725,-0.32452646977008137,1.0305312322783646,-0.3460128759240111,0.456867844791949,-1.6817457124023445,-0.7302423147755077,0.9480639196554244,0.47882498532178436,1.7928731768256898,-0.5134236520575332,0.47477160491609793,0.8444485325842703,-0.4216899381008513,-1.6829898716314031,-1.5333767080005023,2.3761415995809885,-0.6793794799778522,-1.6394694833708519,0.8743066705593103,-0.41302695300680786,-0.7766593800103926,0.31322525610280755,-1.9218563737868557,0.9971103858163409,0.794728358162164,-1.1664580931161672,-0.9284943061994613,0
-0.5283722152521095,0.5748470674748248,-0.8789395550336235,-1.2616479523004174,-0.9950859264451593,0.0669465089231244,-1.2399470400976882,-0.12883712051067145,-0.24942843710911142,0.8279795459795124,1.2301218578685102,-1.8372077379304992,0.25315086718521823,-1.0004952130255444,0.37453155243119385,-0.6436669204463809,1.2738672521298458,0.05554492013522139,-0.06125794015433623,0.45031312437506227,-0.6794934350865823,0.19297596482674376,0.44022471497928695,0.0029655677759749402,1.4466395639011698,-0.7803565653805298,0.7063794485364361,1.1649175366948044,-0.3930378221428434,2.4712740176052117,0.139304011867568,-0.38662940559890185,0.2339274834003739,0.9950501721230217,0.18096810345601838,-0.3495267108056483,0.5884058631534165,1.1189588680863793,-0.5175447924126694,-0.5757754302809954,-1.2588575499343069,1.4037941105642997,0.8572570225612929,1.3332687187578964,-1.426335523463948,-1.153437188681379,-0.7399388689087297,1.0814759881345493,0.0009713396440995023,0.32859653420684215,1
-0.21795538130238531,0.5547769865926798,0.5499243239091262,0.3799543537678423,1.1824489954791026,-0.19198459676215904,0.20586618394317271,-0.37099267493513177,0.8748376678586097,-0.37591789037037837,-0.9410488060285925,-0.2458056856866468,-0.5326054313051245,1.2554274436240025,-0.9418640680375588,-2.2711318366545825,-0.7951874695087711,-1.084590795485476,0.15693563716723366,1.8931362805837129,0.3597106154974592,0.284439392305368,0.47846591207482453,-0.6464596275062284,2.1818664807359576,-0.246861991340541,1.0484260653965274,-0.9342861465427956,0.1651644432146563,1.6139486709608621,-0.8296847780988271,-0.9601178884927389,-1.0656258720389404,-1.175228398700675,1.1750000761406674,1.0493213893945785,0.14010976692158017,0.8952467464295002,0.8351983731832483,0.7200923448134996,-0.15475294571915194,1.5438751342248274,-0.7679519064311316,1.3899012492671665,2.168054381355723,0.29429091922509726,-1.4051986460222174,-0.6533005658616204,0.0926675992484179,0.2036471280510457,3
-0.038014999046813706,-0.6532138992872809,0.7896745064390143,1.1949224902173357,-0.9647536038186956,0.6578128176540282,1.490294104709098,0.7558239175786067,0.4188506300776662,-1.367486469981384,-0.37863393268266515,-1.6806495532910553,-0.9867927658140989,-1.3951635903292343,-0.591014588717844,-1.8472445029555853,-1.5989916131917759,-1.2682762401517842,0.05990749779155107,0.5531349394650058,0.9845714608595056,-0.44236528119442653,-2.0483439385804916,-0.12323038858313506,-0.19443615820335344,-0.4041109595369968,-1.0078142500198515,1.0918887113603586,0.5953813272365731,0.2298752654838634,-0.5169936045979232,0.003722295897140163,0.9338930881572319,-0.7076679190243128,0.6408218824128177,-0.8886708773690294,-0.8469234458732546,-0.4968582667693226,0.38025699575533844,1.2329859053507237,-0.3203212526397499,0.8310726333902935,-0.19568284866530827,-0.3806597586567882,-0.16697126164948972,-0.33124865740979553,0.6437060882032123,0.37422782018080103,0.061222188762842744,-0.5592636697887401,1
0.5901659525634878,0.5273559487154635,-0.776322897056263,-0.5762434826858706,2.3305108218098836,0.7491454572454729,-2.2213933097793364,-0.12153864489004815,0.26597250225673064,0.40058451470992096,0.5194180655251754,0.5606799913422161,-0.16298751748656562,-2.083002813221876,-1.5266167678121343,-0.45532604647269864,-1.364637357547582,1.884125178471463,-0.8324334913661707,-0.19813058067902994,0.6225278226560657,0.24956663304582852,-2.3421128758079157,-0.7788262431870419,1.2138781941771175,-0.17964166613796517,-0.5277765887137039,-0.8611209274065524,-1.1040956195297689,2.193002856271209,0.9470993349095754,0.36572603850967594,0.774960562856802,0.7777956895755165,0.2259409543947267,1.6502555332401294,-0.380916492133964,1.6776646585101225,0.07694371647165985,-0.034358108032291154,-0.07295370972150864,0.015579166340338754,-1.032847977685124,-1.3332517912804325,-0.05847693550130838,-0.05340999554363774,1.919044130302551,0.3708868112103979,1.1686661285087467,0.49519450238429785,3
1.3118546065000516,-1.578425917810427,-0.220190945617853,-0.6601696799652853,-0.7040896018643039,-1.1568079866370435,0.33031475738055965,-0.9088931656004929,1.391075732597765,0.03399452855361572,-0.6783462975865805,-0.5605288211845261,1.7421907938460426,3.142034644320777,1.3181468059661219,-2.293281973625294,-1.4750370294755129,0.8269954072678354,-0.1361238621276162,-0.4138862900766763,1.7579340626986006,-0.5361787306713868,0.08127606892832204,-0.8271127271243738,-1.091980028901971,-0.27516467783609366,-1.8998886346521393,1.94973511940622,1.679839660716503,-0.729401429607738,-1.180431976913085,0.8120526646447722,0.02664779457795293,1.5348533035354552,-0.3781252176033055,-0.2663559452981135,0.640630785411191,0.5794902497372143,-0.3281209331589487,-0.4063973412466654,0.3145867465163066,-0.4973693358770184,-0.6527152366643819,1.8363030870093842,1.1145489580724204,-0.1942010507681475,0.5154308705012388,0.6765277460092076,0.235165134896668,-1.245476232747381,0
-1.354240873768415,1.7866573652874105,-0.334688302171813,-1.4351862673593463,1.1091019325450469,-0.6694429890819917,0.37021777932340616,-1.1141312280141542,-1.5219295156750963,-0.5073857908146259,1.3713366663138975,0.1666334064906277,0.036675054062947375,-0.3068067616763026,-0.6469772916954654,-0.0506261846838159,0.48835354101674805,-1.549920516730404,-1.0608621069930773,-1.4839460959654958,0.34262891973906034,1.9839974537205691,-0.40284441683570543,1.4266742767818963,-2.0813319125543916,0.4924942272867719,0.7118606402676302,-0.2213010806100369,-1.3881752278061257,-2.0814153908564155,-0.6910336427645668,-1.260026534316556,0.06777228752709473,2.0095521904013594,-1.7246601357311229,-1.8058096597321163,-0.16095134393982566,0.8207604553049433,-0.17681936412554944,-0.13062786055010872,1.971419348079139,-1.3294736984800382,0.8948589436222444,-0.5973355039324614,0.7669604890763151,0.5701952439202916,-0.6233699216502945,-1.8790324210244695,2.438791899233273,-1.9395494866748886,2
-0.21129108779759714,-0.9827614069644093,0.48481044677899604,-0.2607911700565378,-1.0604742250383286,1.2070625327521405,-2.528624903148225,0.24109337299951747,-1.1838244884207696,-0.08717905404926798,-1.8823623575911097,0.15257255151226096,-0.01120996863492529,0.21196502282473753,-0.6774398066708792,1.0348592693368253,1.056829808375412,-0.725478833656386,1.8894159230716712,-1.8197057328993926,0.8906538058438809,-0.42389043286680095,-0.22922371980802558,0.09158195305606738,-1.593963757189038,-1.6156398493681674,-0.6707772203279502,-1.6510252672654793,0.3968877809894755,1.459863813324037,1.2879366933461953,-0.10135829088123102,-0.016921108122213705,-0.22099630783831223,0.39068577481813876,-0.6831514539248236,-0.7526344903295323,-0.8098764673114589,-0.5089583434162132,-1.0120635832299405,0.1931192353032725,1.2021014615794747,0.7505691441089144,1.2489816722980263,-0.18403411482808943,-0.31198362747269076,0.7912583925570065,-0.886437063681858,1.2521250254588643,0.18136297612761798,1
-0.042259806165732924,1.2008281065617619,0.2481453128657742,-1.4567221083916204,-1.8152088129781419,1.382867385287748,1.631751498381022,2.0397156399885774,-0.025495947841515723,-0.20423711259395144,-0.9264484686328058,-0.5436109220441363,0.4209669272504765,-1.4025673615559646,1.5346512432369868,-2.740793337023742,0.14860689760039372,-1.2392697836767124,-0.19505693698934434,0.8422430482769717,-0.16762968864481537,0.09634526236950719,0.42513918844718535,-2.22223226554398,-0.9025845113956891,1.2096697393625349,-1.37289299172452,0.35256104744641903,-0.33821690271498966,3.1802030750369346,0.5719366265779692,0.06714965805995243,-0.06665688760483739,0.9217201470272478,0.867050807814385,0.9096622278736868,-0.47004110830052825,-0.3641734056070009,0.648222210375731,0.8339427884050522,0.812330238929386,-0.1491180211083007,-1.1357439771838327,-0.18192080309198352,-0.8633501541504588,0.7139229404893677,0.25835294435117956,0.8814588191744228,0.5698063137641101,-0.40244539453632416,1
0.01987731544208575,1.306953398401148,-1.3983988763566677,-2.316618125745352,0.057169508476080155,0.2506723349774806,0.6092517018429832,0.23696460016417495,-2.11154276038421,-0.9579166763345419,2.380421657803724,-1.372670572520799,-0.31296422863881007,-1.3404210737676316,-0.2673995227513333,0.4096018588251997,-0.003768312635764373,-1.6204299793316097,0.09638096735256528,1.7096953420885779,-0.8247768513697734,-2.1491016237283107,0.974470011986681,-1.0171765594638256,0.1707776784666177,-0.6316135498470481,0.07359222413165512,-0.7008053513535749,-0.21444880409459183,-2.72079994381296,0.012618179602187363,0.31187752675904745,0.2311408756653664,-0.6156248544434636,1.6502272318843831,1.0737745412829447,-1.258871352636564,-1.0694574263246484,0.22118204859998136,-0.5360550488201127,1.3979287975049326,1.1005711189579832,0.19869599408155064,-0.2559433782373088,-0.412374547355829,0.975332737952998,0.4984209282097584,0.17950238586820372,-0.34859906411159763,0.66642111556332,0
1.5077172265985577,2.212541818083065,0.6394684024301088,0.4649986011402663,2.2547372112318254,0.24254791337745918,1.522481246204054,0.10287264166412939,-0.034721269344530216,-1.4918512441499094,-0.8361637732305562,-0.2378984884844981,-0.045842041062138926,-0.6287679935469307,-0.4012523743308452,1.9727584952600263,0.6211697489080514,2.3786878647035143,0.05142820603717241,-0.36601747623617553,1.1387515760362599,-1.046717898364966,-0.37349817687069903,0.7812062777350062,0.007203294228231944,-0.9989582744784993,0.31789153731566766,-1.3747440252516505,-0.15518313048135698,1.893179886771379,-0.820782585665268,0.6691231382439029,-0.7767202428930696,-1.36987014403918,1.5655336680169532,-1.2091734948228718,0.21333477177527504,1.282420989122773,0.8379648344219424,-2.017819729292038,-0.4330118938521285,0.7338095178032437,0.44625220103511876,-0.08181726726813526,0.14456894021609518,0.7116582889520109,0.3711727532652648,-1.2010749132596412,2.6758183760373684,1.291664138579723,3
1.486370035205459,-0.2711184970901833,0.4548805542818183,-0.9001377960666456,0.4975605016715685,0.7635686083503774,-0.310879020431277,-0.7593993005907224,0.25519871146873957,0.3853081488707118,1.307617245473804,0.8951079239173628,0.12722830879233477,1.6011625878463156,-0.5450771155865285,-0.8565015420041208,0.9969954252980094,-0.028003720102268037,-0.3898478753719255,-1.3459732818438968,-0.3901704097175488,-1.3741158820964405,0.3044145101348401,-0.9448925789700817,-0.04203525072803802,-0.6757915509315112,-0.08411536984492052,1.485930985980826,1.4191290070196672,2.8668673869259527,-0.8220680838946213,-0.6978634608272387,-0.488393771723107,-0.19648294176731518,0.08960097997211357,-0.02014584311905551,-0.8599351737575592,-0.8512947222679527,2.0231988996427335,0.6664448029350908,-1.8293216332233058,0.4063771430009548,1.6499879310602898,-0.24326696025840067,0.8028025474449131,0.2522337687328502,-0.947364191743218,-0.19423260970303588,1.0848110739594494,-1.4965841744645991,3
-1.5040626499475347,0.14135150827973364,0.23779896509870088,-0.9651890967306175,-1.4476878800467612,0.05384695558743446,0.6603837844442696,-1.072662575256281,-0.8645430371989038,-0.48653138384305783,-1.1276888120980195,-0.4702620181427975,0.43273158464109884,0.2683920634102347,0.7183494292247179,0.24013751784736384,0.6773248802353068,1.563443027914594,1.0264331816010646,-1.278169525940941,1.8687994671661479,-0.40862892066701223,0.8357597900768939,0.9166082657332589,-0.6316288771744131,0.06978300842285595,0.15231880753312843,0.9226797090303037,-0.7861821749850425,0.7458980309806142,0.21941612703370897,0.24663631442634865,0.7426101408578033,-0.021882617826452323,-0.03586300612208337,0.3712727695948107,-0.5110105525007126,-1.0768491564803333,-0.4156527626858188,3.1947289738912157,0.9940458395280529,-1.5156318576174208,-0.031110134195594073,0.8567911469651884,-0.1020344992546436,-0.7748686521539248,-1.79076898846972,0.0529946867526744,0.7924687845656261,1.0190404103378723,1
0.237586096802904,-0.11004166913381287,1.9223543100445097,-1.390210046909347,3.2032761774780445,-2.0754212702427854,0.3847035613293798,1.558519815222558,0.48409462065589015,-1.7447188344441065,0.330485285926626,-1.3218170424153015,-1.3053198130416437,-0.36759766739638006,1.1754682521923483,0.3426005478457117,0.5882227988895531,3.2393059810471074,1.0551325998900813,2.038483419116111,0.9109770362696599,-1.1057297951917344,-1.250875561360909,0.41469456747590683,0.8757174540730581,0.40587771795340416,0.513765487141362,1.2156754808046322,0.005057830215441384,2.6294620925461674,-0.8255351455706956,-0.3755024495104419,-0.44887279835017424,0.0012635373344963671,-0.944604622690528,0.8099057536305554,-0.19308162039285406,0.8399993587719812,-0.20279606373294304,-0.5124249819335571,0.4838675935737169,-1.5555598190369846,-1.2140393344421239,-0.6642150167993084,-1.326794062858475,-0.05723528906303094,0.02261546021318544,-0.3618516788153507,0.46952029648357224,-0.5938291285526628,3
0.07963049980260872,-1.3058393368204222,-0.8437140676699129,0.23511240597143346,-0.35271598441501073,0.39643514787283185,-0.6130095209276902,-0.13157995583346624,0.3292633353989299,-2.311748111828038,-2.3327195504494056,-3.090507235966194,1.6986878614052003,0.41910982384022955,0.292375112256474,0.5351807720986452,-2.0289795418799694,0.1409916760660792,-1.2859260323980661,0.5923587050260918,-0.07406006739290014,-0.2543420492899196,0.6122745607992112,0.44329872821451327,0.7986600760733625,0.47657903219547065,-1.0107615442280804,1.2309251572166975,-1.1070886946283711,-0.4648497354182286,-1.139162940894374,-0.9042876604406253,-0.8332079043061037,1.109086597374469,-0.4014324287638178,0.9203226627727452,0.8824433243558593,-1.0685563807257403,-0.9520612062273741,0.9143162524542426,-0.7310027962377932,-1.2067020004986597,-0.10074213484095595,-2.1363811373531743,-2.162583576919114,-0.5857561770160571,1.3736190395426657,0.038169367166028305,1.4248259551296591,-1.2719571371365093,3
0.5236009373730879,0.2329268973091014,0.01147000058971062,-0.5644746773270356,0.1757067392299565,1.00114420363587,0.13476106483492406,0.7596494790215339,0.2140092781286172,-0.7410398793548042,1.099463012507879,-0.6981889212573237,-2.690819367383725,-1.0215625452628778,-1.8860009827912119,1.0983220158987295,-0.8611951677668259,0.29407651767243337,0.561499204654925,0.8041445336487154,-0.34880894142995983,-0.7508713378265628,1.3043668965487116,1.6463774734297205,-0.6654486932510806,0.45516493402459146,-0.5646278284492422,0.5078349541981009,0.7945896133889095,0.3912605943132782,0.028271834476589684,-1.6746198749798282,-1.624462362381232,1.4023015266357146,0.8336347939676394,-0.7734956544008267,0.6878751860731479,0.5696022938840449,0.25661762067207283,0.10247753256995089,-1.5266435816060984,1.6049199903804634,-1.6678019789503322,-0.1854509038025471,-0.28660176043235386,-0.8263149287995405,-2.192255228083626,-1.7225311023388952,-0.057330173280453346,0.375006986681501,3
-0.8097855539597815,0.9950402424548993,1.2817891397943533,2.021064483107457,-0.2850162032294711,-1.0897580029635745,1.463370973843591,0.321449238315987,0.01263103898506794,0.023729700025710183,0.736389019142336,-0.169195504199462,1.346821207351714,-1.7792761387562404,0.3799514219470285,0.7973707920571486,0.524620698896814,2.6272602543288306,0.1129693410708482,-1.2892787896064586,0.9272445638693627,0.25792304799992205,0.11259362372598358,1.4782054933305069,1.1630492094471898,2.0409672402683636,-1.0434550651248922,-0.1128800458609825,-0.36333587666669853,-0.6465581732286865,-1.9036076497438201,0.06895255271985036,-1.0708929989557363,0.4298126028659933,-0.6860557463032556,0.38928744987655906,0.2628369937122189,-2.2486626144876736,0.7719402352380307,0.9486298639335975,-0.6790046945539381,0.4984971168364946,0.30474432743176105,0.01363057239065866,0.844725843366183,0.6286972538798724,2.042449833633352,1.5689376127767543,1.8075949341816429,0.2610117627041761,1
-1.2940682731536337,1.0202792470541406,-0.41607591202442695,-0.31531557791508213,-0.7223570214713109,0.4666324965755236,1.1235471287264034,1.5230172524483705,-1.217647280214601,-0.30847441646957036,0.7696884611337524,-0.9338502868660975,0.8433882285486326,-2.348712154368068,-0.7384386878735052,0.9591186028599258,-1.4290003285991597,-0.0023000027768087516,0.9523924386913041,0.36675207539762744,-1.4150869716521,-1.613968910381158,-0.3729880337038274,-1.0563688946064804,0.8074270683950399,1.4940064518833993,-0.907723552655331,0.9464132937970438,0.5368788019969462,-2.4663755373649154,-1.1255670029253424,0.1876964083214268,-0.1599151139941011,-0.06397460563928595,0.894481790161599,-1.3974352624498152,1.5542049695414564,1.022163283096097,-1.7868091693243453,-0.8448080148319874,1.105857894652164,0.7168092373350462,1.0544506745774453,1.0506449402532667,1.9405848697018122,-1.8748498394861721,-0.22230807978212785,-1.8641816943047627,-1.5895819227849552,-0.25639602214982404,0
0.1661522588193229,1.3610626349774135,2.1456436012028464,1.1461849580006263,-0.8504232132279105,0.11533884347603895,0.9291130750765182,1.4430067642877287,0.12833951958998566,-0.31197869250147164,0.0011070314867643266,0.6263403265158267,0.05686534216361932,-0.4853408473385334,1.6960858342829999,0.22496904305187782,0.37448328920870866,-0.7337213746115003,-1.015300522645767,0.7912079451143831,0.38175615054012735,1.8599433526636175,-1.7521797712385503,0.24797681924886308,0.12898180822833846,0.2939380618300384,-0.2694135898385079,2.043746531994807,-0.6490871481486431,0.02135080351548968,-0.6033092085448893,0.22968358856839144,-1.1870047167220266,-0.0909238385633901,-0.38348206738775675,0.9397055173325871,2.1640388593799558,0.18929448034501323,0.2792215366387944,0.07241811286534212,-0.42712384624883426,-2.0808201880589645,-1.1894004209069482,-0.9209993444639087,-0.9827397308699303,1.3600783642099463,-0.21823298728019003,-0.4361479029845598,0.49413307623756253,-1.0308764298426458,1
-1.4407078246107818,-2.413922792031801,2.095259587432233,-1.9387721448688973,-2.02809335113663,0.3707837125514892,-1.315651200256289,-0.6915623151964542,-1.2024009685046115,-0.13443146613333723,-2.6823672635799194,1.3053507721473312,0.011217721943839468,-1.0461619771505692,-1.5778344384398295,0.5211090989571979,0.6455944900994524,2.347717134453209,1.0043833098056145,0.8330913648305251,-0.246684214714316,-0.10971395248211138,2.2537400388100464,-0.5827476599506041,0.23697033018407715,0.2798516989842761,0.06195955015128587,-0.7804755745545742,-0.38939258211422056,1.6284228743115057,-1.7424432186404104,-0.5079858034378985,-0.325439787567925,-2.2212261098621826,1.3655811203797414,1.5921198017748561,1.9119767961656697,1.4734672312232149,0.6765669102478141,-0.06155761902296128,-0.475949636829554,0.02110917872596736,2.136216057629702,-0.8125691876528103,-0.7763969315499445,-0.09942244150658766,1.4395810430297002,-1.0986576375915449,1.7311522191439677,-1.3350107029368614,1
